center,area,height,fwhm,sample,source
655.6950904120858,6.141496861674183,0.06296922690293362,73.30706059988907,EM4_a,original
1087.3991978359932,20.29155806418568,0.20409588817951618,74.72760661188974,EM4_a,original
1237.0000000009577,12.536580903206286,0.21462903737045852,43.902632565692045,EM4_a,original
1289.353089560158,8.035909527677637,0.1109254115665372,54.450757116695996,EM4_a,original
1469.9260569784926,1.832651012654682,0.034253992247955625,40.213188446474916,EM4_a,original
1642.9947031105498,13.755293919384226,0.19990893864929274,51.71750847317287,EM4_a,original
2883.6256921264667,1.2186056445887012,0.01675791408792851,54.656668790417555,EM4_a,original
2988.0999999998457,7.2320089225508255,0.13807499789817518,39.36804432322688,EM4_a,original
3034.3999999951743,13.626430894346628,0.18025515144324197,56.81910204279077,EM4_a,original
3078.6325205798,18.110549526267796,0.27290891519954796,49.878552105302305,EM4_a,original
659.7745824017704,7.754657083070608,0.053948963349676596,108.03871914561351,EM7_a,original
1085.7377280824353,5.916611035373005,0.12294073457197349,36.17238532434125,EM7_a,original
1233.7436668398136,17.709133572065866,0.3271259778553103,40.689486843574095,EM7_a,original
1472.6166180458822,0.5635643223989073,0.013104263466371231,32.32442500055655,EM7_a,original
1645.6602569800998,13.960696240225422,0.1977518374279457,53.06235040818718,EM7_a,original
2986.578796121549,9.664271060277413,0.2178131367710957,33.34916511349147,EM7_a,original
3084.327300095203,17.3443199626767,0.2473455993666371,52.70514610714805,EM7_a,original
656.6622818896157,2.7794591865667284,0.04780236507141211,43.70295972046343,E70_a,original
1085.672907620317,16.404740867722893,0.3390856043075578,36.36302086377154,E70_a,original
1253.9632482024213,13.124862265087602,0.12706657586146872,77.63603740959712,E70_a,original
1273.3000006618918,23.929971764707844,9.92974390352531,1.8113570733527546,E70_a,original
1471.979154270189,3.1190539613833232,0.057422733678561586,40.82619988866729,E70_a,original
1643.6368617837534,11.447328858208069,0.18591412108257718,46.279825692925115,E70_a,original
2882.767430046627,1.3052897010679607,0.019613482533369943,50.02097254252456,E70_a,original
3040.905395092329,14.3426714968293,0.19550312178345783,55.1412094939151,E70_a,original
3082.3409515558833,16.290814931642892,0.29389567740319655,41.66290461861607,E70_a,original
3115.800000003062,14.805512702818291,0.14318323664223723,77.71971669992729,E70_a,original
656.466691605658,2.3284598347734042,0.039823810559597404,43.94665967361723,E80_a,original
1087.136016937522,16.18463652531699,0.35003298097495766,34.753129356152286,E80_a,original
1255.7203720219732,11.168141205678584,0.13505859784332364,62.15249863843488,E80_a,original
1469.2238838230132,2.9780791141113117,0.05092955065680382,43.95075291470566,E80_a,original
1644.6963184280623,11.871313203483346,0.17543094220968586,50.861890705299416,E80_a,original
3038.678886726318,15.1622967049856,0.20874704472824157,54.59395885445597,E80_a,original
3079.7248867107246,15.525861498913244,0.28550548367169604,40.87343963141389,E80_a,original
660.5974577804693,2.3079833060408634,0.04443763894521628,39.03746610609218,E10_a,original
1085.09793807314,18.46901364549613,0.3760236071011542,36.91718041567074,E10_a,original
1278.9493510758984,20.29458852027301,0.14118896562060504,108.03871914321945,E10_a,original
1473.2226193244694,1.8840526026979134,0.06485177740352338,21.83589884366394,E10_a,original
1645.3616304182979,12.188333195182045,0.1615082402212624,56.72174276248354,E10_a,original
3084.332613442281,14.817430029249996,0.2901653589437201,38.38196937964908,E10_a,original
