Raman Shift (cm-1),EM4_a,EM7_a,E70_a,E80_a,E10_a
500.4,0.003095651626156756,0.0005256368085507193,-0.0018224726418526287,-0.00687048378665488,-0.021450737541968624
513.9,-0.0006179575224979446,0.0004406360800266508,0.0005493714527224384,-0.002638971374661235,-0.0018949346143314206
527.3,-0.0023048182979207785,-0.0009722421650093693,0.0003140639845641149,0.004338212095474839,-0.005535914661471038
540.7,-0.002483927795613502,-0.0015435446551912966,-7.712619381831858e-05,0.0015194867056898306,-0.01577413271366483
554.1,-0.004744548051280045,-0.0077861877598739675,-8.699248255568204e-05,0.0037100224690345294,-0.007744448430583262
567.5,-0.0040409308293263635,-0.005245402123616754,0.0018418338644516996,0.004142251271191927,-0.022614982632390184
580.8,-0.0035156423877170575,-0.0037219376545324576,-0.0004185721220578161,-0.0012478434377469075,0.009396469574695905
594.1,0.0004317467243352035,0.0015714422181160807,0.0016554844624725625,0.013215589693260341,0.02057663458280024
607.4,0.014940538157663856,0.01945703993481819,0.002250775981406016,-0.0003134311144079732,0.022012906396039526
620.7,0.03277099861192536,0.032305663662941485,0.003349921458530227,0.0051811171506890566,0.01828589837602596
633.9,0.044546065590256395,0.04552881244397842,0.018303894836398868,0.009404768879265698,0.01870211501914421
647.1,0.06272158146461314,0.051492706951627824,0.04408267054840335,0.03697847743787818,0.04117973591449615
660.3,0.06355945821267914,0.054087292288155744,0.04853480435281526,0.04531250060294129,0.03137525184924796
673.4,0.05072064187551524,0.05076108872876089,0.031211858481893152,0.018258719367179165,0.05027859528886332
686.6,0.04361093003574907,0.047876633217573634,0.011951155815894194,0.01443071129957899,0.006577864006743985
699.7,0.036972110475568504,0.04067738732104589,0.010251275487709516,0.0032884596431954956,0.01797538381898724
712.8,0.03294814827195237,0.03765726096538409,0.005011077303273009,-0.000334931023884427,0.008716293319325318
725.9,0.03093831007530358,0.039142667404616686,0.003011721385273219,0.001035559362579363,0.013311723030050982
738.9,0.029676087796183973,0.03483427727241777,0.006230335458098341,-0.005006108518484132,0.009968328037347611
751.9,0.027771071945015276,0.031693301811910546,0.00043997573454588587,-0.007762048836130546,-0.005890229698598631
764.9,0.024175114125913687,0.031159917296182348,-0.0008103580414630282,0.009975638132053394,-0.04256856217448509
777.9,0.02202086692211666,0.02857118928397234,-0.004671368214057073,-0.008718764725226086,0.016830880621224842
790.8,0.02160771481821662,0.028921400288769095,-0.003397042834579399,-0.0015089381873003098,-0.0018295211116065963
803.8,0.02129996921921728,0.027520643217956053,0.00336950593001422,-0.009217971447370353,-0.012621746816822458
816.7,0.016005681328348037,0.024510731685293927,-0.0007219293898099443,0.003358121063069942,0.0003772108728811439
829.6,0.014177332322446558,0.01937641366140692,-0.002894056981674932,0.00026635943160833645,-0.016638002534763146
842.4,0.015215450699247094,0.023625659480263343,0.0003344661755537684,0.011525797340036571,-0.003162661710677366
855.2,0.010077063089435283,0.014074215301986047,-0.0038873743585396085,-0.007070973446802657,-0.029093196887654747
868.1,0.013852989650809909,0.01661678944919869,-0.0023200018645251745,-0.010535841859042931,0.005592717407763038
880.8,0.010695473407595597,0.016711639764741524,-0.005853456537823445,-0.0007125182373107805,-0.006782586345741312
893.6,0.00980220563329526,0.01153738210985693,-0.0028240540871793383,0.003870491189066568,-0.004273542663770001
906.4,0.010426738308292558,0.010700325916035298,0.0005521261024225503,0.004480213922759008,0.005954032103114562
919.1,0.00590623990203251,0.010202188987476055,0.0008587350110587803,-0.00857256893623886,0.018690603720699424
931.8,0.006274823753431386,0.008240378105723768,-0.003710403308800383,-0.002863217822605486,-0.015788028012957797
944.4,0.004373249855196554,0.007385538817314558,-0.0003998602148886327,0.006635529564858471,0.020281355393776346
957.1,0.005364628106868747,0.004442573270458832,0.0029922771670984685,0.007611243713924316,-0.004278356868147035
969.7,0.0006331419968528655,0.0021064235859125967,-0.00048389165902927865,-0.003941254005881994,-0.013297227408051074
982.3,0.002541683915731735,0.00318858973752066,0.0035913684684866763,-0.0012800446209792083,-0.0024373419695150667
994.9,0.005494290055075686,0.0046291569571785774,-0.0020354962044129934,-0.007865507077911614,0.015955008263090202
1007.5,0.009895609733095428,0.005808182221649094,0.0009188577305724415,-0.0033068257584925173,-0.003464212265525101
1020.0,0.012626598413252485,0.008004309205339056,0.003428218462931604,0.0036781681753079738,-0.015898832217359847
1032.5,0.011136582565108825,0.004798486207788988,0.008906870536932843,-0.003023977069000996,0.010619433140869376
1045.0,0.017298585921840155,0.012044069874233343,0.01290830290679461,0.016581188665367907,0.015837088278332412
1057.5,0.027762584471810136,0.016646666902579536,0.038148763700852156,0.025994910396135492,0.05040462590284203
1070.0,0.10230715880637248,0.054104033691291006,0.15989833147153712,0.13033533069452669,0.1763203438310013
1082.4,0.2730535973459371,0.1441843062938466,0.3907863409043998,0.3902167330093346,0.45442502512888666
1094.8,0.19636581396594802,0.10117588791629485,0.27985310231745153,0.3100503942170344,0.29016005970658015
1107.2,0.047781748892630836,0.02420252972006292,0.07647366281069451,0.0884269327857217,0.07505906375276761
1119.5,0.014111846070097984,0.004853246811039897,0.02080171191694548,0.01531087940633584,0.01872156528174195
1131.9,0.0044307451933002775,0.00020035162587730973,0.009860932284560515,0.013210615297724224,0.018872296872331724
1144.2,0.00041041341812999736,-0.0012247504240408995,0.005286667722535819,0.003834335317212996,-0.01875226418061037
1156.5,-0.0014354478390487624,0.0007936414964287486,0.003933557938122835,-0.005610601514796214,-0.00417698624581234
1168.8,0.0032459588480132496,0.002329418485071033,-0.0003889407749084529,-0.001060066002059428,-0.03246584904891089
1181.0,0.005525668826982274,0.00952377149919249,0.0013017908072097265,0.002333580103854178,-0.030371478888000864
1193.3,0.01373563837947783,0.022273225748640994,0.0074817150113137346,0.003812077687032664,0.015320897842396167
1205.5,0.04180650495476485,0.06990003891775501,0.01498885173315717,0.00527483301390565,0.03332527253267709
1217.7,0.11257117953917058,0.192621463580364,0.022291786144837643,0.022133389473107525,0.004312915341422725
1229.8,0.21581232529144698,0.34597841121897493,0.0585132670548133,0.058812466293667924,0.06541643768447193
1242.0,0.20923305185329558,0.2972052215438318,0.1287667986020986,0.11845172757469528,0.11524627019013342
1254.1,0.1323715679116015,0.14189969129514954,0.1342809136673545,0.14686124080213708,0.1463546456196435
1266.2,0.08402874675517884,0.07410285883699276,0.09970333915436808,0.11174651602556776,0.08733422786094007
1278.3,0.0976830451789005,0.07455591705105874,0.1338632398868147,0.12180413701834039,0.18413282614928622
1290.4,0.11916211319026443,0.08404022403688376,0.13450093408735414,0.14441675782973792,0.11756566486793547
1302.4,0.09166162740737152,0.06904912902177208,0.08046619017586008,0.0964372363932493,0.08035628255222609
1314.4,0.055944209141090814,0.05273040519058668,0.04553340562281759,0.06090997282748979,0.03984842758403045
1326.4,0.0333786057418554,0.03184077587233453,0.03442903642738068,0.038899431808641645,0.02278717226871145
1338.4,0.022291329148495367,0.022521052954626895,0.01689759562419757,0.009258859624413694,0.02230704072469867
1350.4,0.019306899467169382,0.021504247545498668,0.003750421466953285,0.00772150803469158,-0.028568033007701787
1362.3,0.012126292123140807,0.013020509439926916,0.0004750706364994119,-0.007488933465463174,-0.022892642297450565
1374.2,0.0013605637852718948,0.0021738565546143614,-0.0035062144299721335,0.0017304685852184705,-0.01889712396539995
1386.1,-0.0031797001446798494,-0.004765763364412938,0.00027932713819440964,-0.0006226757943966997,-0.006306550690190904
1398.0,-0.004081520304653646,-0.005813889196187322,0.00035815772999981966,-0.01065060054744014,-0.02095296414589087
1409.9,-0.00016883041230618002,0.00018567463260435083,0.002560227957834135,-0.003399743624234208,0.0072253818645153095
1421.7,-0.0018780581181011087,-0.004161017468673019,-0.0008944938026959306,-0.009045264018562062,-0.022331999345213637
1433.5,0.0009952053755471165,-0.003494890891973347,0.0103444035616917,0.012758690705295315,0.020411682305646616
1445.3,0.00805940317029199,0.0009305852157884246,0.01563084515721047,0.016400591482042478,-0.003312377195569466
1457.1,0.025130627788539472,0.005744612018315386,0.034667758095086605,0.033486948153474694,0.01727756668317264
1468.8,0.03732934934208431,0.01333321022437032,0.06386971270484836,0.06556740888042953,0.05233987307399609
1480.6,0.027098758221750126,0.012847267757449748,0.04936138013006838,0.03148384433918457,0.07179525643405488
1492.3,0.013724684968167864,0.0024984678111367267,0.024846114906343756,0.021023297184908998,-0.011988519638907767
1504.0,0.00900527764172674,0.0031056064093752944,0.014512900047614588,0.0052205674007327,0.010051319625050199
1515.7,0.012654992950173218,0.005214436409750994,0.013353533104479577,0.015269989194337315,0.007093113229186397
1527.3,0.014183486501678593,0.012378645042972484,0.023468158521915517,0.016283981116207772,0.008276016132267697
1539.0,0.012501297439791729,0.008706848691161475,0.013802330490951965,0.005888355773589539,0.015088708531471437
1550.6,0.01569590057049636,0.015063147394460605,0.018973999398441764,0.015102458532620754,0.002777523702026538
1562.2,0.024975298678509693,0.023695306923611357,0.024088255121563134,0.021644790181500607,-0.0051430387991431145
1573.7,0.027502952376390825,0.028961777113148863,0.037564290314946666,0.02180140611629342,0.05325457577129195
1585.3,0.03704789465780154,0.03844294221164379,0.040604592262154585,0.03219332742382927,0.04537353117528494
1596.8,0.047680338093450216,0.04283424743841555,0.04811511860990397,0.036139256288944405,0.0074274228648944195
1608.4,0.06444598412183893,0.05884077679430361,0.059836209361345524,0.06901488484126071,0.06967878798468327
1619.8,0.10076259144699856,0.08852336157165358,0.07898489477942183,0.08435474120524078,0.0830893692940157
1631.3,0.17360674914449137,0.16117371050494592,0.1451558262747208,0.13238943361018865,0.10740772548177639
1642.8,0.2108456640480909,0.20548757672386114,0.2060406253377229,0.19734675875213656,0.2035949320615217
1654.2,0.16691954769135647,0.17716525765103602,0.1493406585801941,0.1452559403958452,0.11913329952860076
1665.6,0.12396552864477216,0.14268432263269246,0.09974906319011997,0.10656809861497187,0.10430402941119832
1677.0,0.08773233762988536,0.10347325730840287,0.07063537385294691,0.06559670022843321,0.04950322306930763
1688.4,0.058092702497389466,0.0713847953403837,0.04460155663478612,0.040893524472021256,0.04422638308281866
1699.8,0.040885966631979805,0.054244446061504636,0.029479427681534796,0.011516423931837631,0.0032717385275282253
