Raman Shift (cm-1),EM4_a,EM7_a,E70_a,E80_a,E10_a
500.4,0.0029840867970660303,0.0028211084556772304,0.0009118925845664653,0.019828365555702044,0.0
513.9,0.0013344843721891022,0.0040459173258393264,0.0031479101074817846,0.022932177056109088,0.011329772191358528
527.3,0.00121551479048221,0.0043441467027940765,0.002876387918859778,0.028179847117874895,0.007782168881828141
540.7,0.002235422435421275,0.005229746150914973,0.0024546705344703173,0.025775540194436758,0.0
554.1,0.0016838610019817262,0.00215788855288768,0.002399325713533196,0.027281825931865546,0.005310984128741652
567.5,0.0033707604888396003,0.0052152556421246445,0.004208031045346309,0.027412879210833248,0.0
580.8,0.004922537410738301,0.007562061726188907,0.0019872848496960164,0.02299466130504652,0.020481914156194995
594.1,0.009057070089430432,0.012537906299080172,0.003934632264375314,0.03408057193782497,0.030427748388170073
607.4,0.021164242464187057,0.026297868424742576,0.004459340035948823,0.023302664243183793,0.03145068725438899
620.7,0.035776082639294444,0.03653882236574188,0.005468305957122703,0.027381359068355794,0.027731832506671817
633.9,0.045810679956025384,0.04703583805337413,0.019801891866287842,0.030466922613139935,0.027770753956859004
647.1,0.060672574011550275,0.05246076280742573,0.044546647274374865,0.05178938462464171,0.04793481103290396
660.3,0.062435565016968314,0.055526899701201664,0.0487821997716595,0.05808714171806077,0.038583343199373524
673.4,0.05386299563590961,0.05445261329593479,0.03207783543138838,0.036749749093026356,0.055429960547653916
686.6,0.04960745154781763,0.05367662434704491,0.013512204998394244,0.03355635624054206,0.01506538848841454
699.7,0.04569724588896936,0.04987856901678191,0.011838147093128111,0.02465632930261889,0.025009194891583097
712.8,0.043750219551528455,0.048984477275208695,0.006762557421177035,0.021636015567390747,0.01606268550145476
725.9,0.04331163836954931,0.05122095756305111,0.00480749656701122,0.022525188557233896,0.01975331525456855
738.9,0.04342402874795492,0.04939978992423404,0.00787499874101725,0.017636394535797628,0.016175932446215992
751.9,0.04303635673942363,0.04837746047432436,0.002283403339332501,0.01532664522292444,0.0011531587841771896
764.9,0.04135603639197017,0.04915778090054985,0.0010639804428973615,0.029036943984820998,0.0
777.9,0.04074748572473541,0.048485705862406185,0.0,0.014308629915749469,0.02080809465821154
790.8,0.041435667020182324,0.04984516432627479,0.0,0.01982836045498185,0.0032027771869705375
803.8,0.042184331317475975,0.04996228896542872,0.0050757940781137835,0.013713635455239168,0.0
816.7,0.03914734048938951,0.04893487137422504,0.0011541380570085104,0.023459703625771607,0.004091861191445587
829.6,0.03870621838707428,0.04640219128922774,0.0,0.0209868286383126,0.0
842.4,0.04040718369007031,0.05039354256516785,0.0022230506075394626,0.02974031849969042,0.0
855.2,0.03742060292610613,0.04472938037673287,0.0,0.015193931050289392,0.0
868.1,0.041140738566558914,0.04747831509398936,0.0,0.012484385584634689,0.006612379255100764
880.8,0.03959953366164703,0.048491697213500884,0.0,0.020171752339097175,0.0
893.6,0.03974123538382747,0.0457995473332652,0.0,0.023784294814135312,0.0
906.4,0.04100107860003464,0.04610414722878688,0.0027287923530847015,0.024310720543355823,0.005289543417096529
919.1,0.0383467232971392,0.04661425839369987,0.003109786452639339,0.014183103741252751,0.01638000161519783
931.8,0.039354017085639306,0.046070834734196986,0.0,0.018725186134743176,0.0
944.4,0.03861597018107528,0.04626655667876632,0.0020941786491801445,0.026242238625628737,0.016756117403012652
957.1,0.040030582729407196,0.044970708607463446,0.005463784826919249,0.027117034466742178,0.0
969.7,0.0370914173733162,0.044062841654420995,0.0022333482201604823,0.018220878342116668,0.0
982.3,0.03913372823087963,0.04550412405007497,0.0062700488794698115,0.02043938744594815,0.0
994.9,0.04193173630812159,0.047158694711644175,0.000979871787302969,0.015449400238761977,0.010714034931106812
1007.5,0.04579103276525929,0.048593565221996746,0.003945897279854507,0.01917585422586996,0.0
1020.0,0.048356637290852926,0.05070089772810643,0.006486593583103374,0.02480894332450716,0.0
1032.5,0.04770275840560614,0.049001514545927646,0.011884860857305312,0.01976255334466789,0.004372891632140199
