center,area,height,fwhm,sample,source
657.482970152164,7.006027839211839,0.06162226403876648,85.454343323512,EM4_a,original
1085.81116983327,11.933929362024875,0.21800057142348686,41.14582398320994,EM4_a,original
1237.000000008437,13.912918250092295,0.2041920470615908,51.21289695791727,EM4_a,original
1469.4666634632583,5.770329024880381,0.06468058298946223,67.05429251615902,EM4_a,original
1642.857607702242,14.090722298952906,0.1839097702404232,57.58752145194687,EM4_a,original
2988.099999996987,6.64436648955843,0.11617833507770053,42.98613158696299,EM4_a,original
3078.619100998002,15.142980704503174,0.21879524452911783,52.020368401676734,EM4_a,original
1085.621931456397,8.468450273351282,0.13285055187472294,47.911582077283526,EM7_a,original
1233.6608790857415,17.027998859727752,0.2772722727522844,46.15907562766497,EM7_a,original
1645.4400267973538,14.330214075330728,0.1766012605002238,60.99002511484572,EM7_a,original
2986.5525828852633,8.098993918220428,0.16718547830252758,36.410987185947604,EM7_a,original
3084.348999579765,14.09174798323874,0.18935809753763652,55.93464924049586,EM7_a,original
656.6546559302611,2.8753915779135166,0.04807088129255972,44.95881389388018,E70_a,original
1085.6750306503257,16.08817856150972,0.32993328378690395,36.65056560898958,E70_a,original
1254.0190372802408,13.477113349691512,0.12758578321512615,79.3952517326193,E70_a,original
1283.2999998863168,24.606473403481367,10.252460640396034,1.8039362984183833,E70_a,original
1471.9190333633899,3.5189940730961196,0.060907555978650114,43.42574675065585,E70_a,original
1643.610903965674,11.455862610232698,0.1833939921324046,46.9507598359188,E70_a,original
2883.032665568335,2.042852290623234,0.025435881977102944,60.36568007304855,E70_a,original
3040.896795732373,14.645749606221916,0.195055531032135,56.43561578219266,E70_a,original
3082.342003195226,16.334935812825716,0.28938499723475575,42.42690516812531,E70_a,original
3115.800000000137,15.297696898038613,0.14454321562126973,79.54781821278875,E70_a,original
656.4607387155479,4.3690015417318016,0.053730264085303354,61.11715868078166,E80_a,original
1087.1037479419026,14.540175886901842,0.29552010983676696,36.981332334216546,E80_a,original
1255.7967382709562,12.226723162758175,0.13143664211303835,69.91873409263468,E80_a,original
1469.229264644685,5.314589797053602,0.06768274049472497,59.01898649805723,E80_a,original
1644.6076245780635,12.23599678114962,0.1637389092300939,56.16779747704511,E80_a,original
3038.647570369903,15.21707657851881,0.19029063788557057,60.10543397561416,E80_a,original
3079.739336644344,14.749991489617305,0.248193586501291,44.66847727932458,E80_a,original
660.304106927727,2.9941120419626,0.05050816320770669,44.55602159776237,E10_a,original
1085.0829097946516,16.308274517166975,0.33644030035104283,36.43341949480576,E10_a,original
1279.144227412012,17.14664494781132,0.11928879768096122,108.03871914464969,E10_a,original
1473.7999999941478,1.5653075167787964,0.05306278657934256,22.172238966201057,E10_a,original
1645.4397307350432,10.708606574117894,0.14393681192030464,55.919208677783644,E10_a,original
3084.4962115167295,16.80247301947195,0.2989560981076584,42.24406703457248,E10_a,original
